Date,District,Fuel_Type,Price,Price_Change
19-01-2024,Wayanad,Diesel,97.94,0
20-01-2024,Alapuzha,Petrol,107.86,-0.63
20-01-2024,Alapuzha,Diesel,96.77,-0.59
20-01-2024,Ernakulam,Petrol,107.72,0.11
20-01-2024,Ernakulam,Diesel,96.64,0.1
20-01-2024,Idukki,Petrol,108.02,-1.45
20-01-2024,Idukki,Diesel,96.93,-1.2
20-01-2024,Kannur,Petrol,108.2,0
20-01-2024,Kannur,Diesel,97.12,0
20-01-2024,Kasargod,Petrol,108.39,-0.12
20-01-2024,Kasargod,Diesel,97.29,-0.12
20-01-2024,Kollam,Petrol,109.23,0.2
20-01-2024,Kollam,Diesel,98.06,0.19
20-01-2024,Kottayam,Petrol,108.04,0.14
20-01-2024,Kottayam,Diesel,96.94,0.13
20-01-2024,Kozhikode,Petrol,107.92,0.03
20-01-2024,Kozhikode,Diesel,96.86,0.03
20-01-2024,Malapuram,Petrol,108.38,0.34
20-01-2024,Malapuram,Diesel,97.28,0.31
20-01-2024,Palakkad,Petrol,108.63,-0.27
20-01-2024,Palakkad,Diesel,97.5,-0.25
20-01-2024,Pathanamthitta,Petrol,108.68,-0.07
20-01-2024,Pathanamthitta,Diesel,97.55,-0.06
20-01-2024,Thiruvanthampuram,Petrol,109.53,0.11
20-01-2024,Thiruvanthampuram,Diesel,98.34,0.1
20-01-2024,Thrissur,Petrol,107.99,-0.31
20-01-2024,Thrissur,Diesel,96.89,-0.3
20-01-2024,Wayanad,Petrol,109.21,0
20-01-2024,Wayanad,Diesel,97.94,0
21-01-2024,Alapuzha,Petrol,108.63,0.77
21-01-2024,Alapuzha,Diesel,97.5,0.73
21-01-2024,Ernakulam,Petrol,107.61,-0.11
21-01-2024,Ernakulam,Diesel,96.54,-0.1
21-01-2024,Idukki,Petrol,108.02,0
21-01-2024,Idukki,Diesel,96.93,0
21-01-2024,Kannur,Petrol,108.2,0
21-01-2024,Kannur,Diesel,97.12,0
21-01-2024,Kasargod,Petrol,108.51,0.12
21-01-2024,Kasargod,Diesel,97.41,0.12
21-01-2024,Kollam,Petrol,109.11,-0.12
21-01-2024,Kollam,Diesel,97.95,-0.11
21-01-2024,Kottayam,Petrol,108.36,0.32
21-01-2024,Kottayam,Diesel,97.24,0.3
21-01-2024,Kozhikode,Petrol,108.27,0.35
21-01-2024,Kozhikode,Diesel,97.18,0.32
21-01-2024,Malapuram,Petrol,108.14,-0.24
21-01-2024,Malapuram,Diesel,97.06,-0.22
21-01-2024,Palakkad,Petrol,108.82,0.19
21-01-2024,Palakkad,Diesel,97.68,0.18
21-01-2024,Pathanamthitta,Petrol,108.75,0.07
21-01-2024,Pathanamthitta,Diesel,97.61,0.06
21-01-2024,Thiruvanthampuram,Petrol,109.53,0
21-01-2024,Thiruvanthampuram,Diesel,98.34,0
21-01-2024,Thrissur,Petrol,108.14,0.15
21-01-2024,Thrissur,Diesel,97.04,0.15
21-01-2024,Wayanad,Petrol,109.21,0
21-01-2024,Wayanad,Diesel,97.94,0
22-01-2024,Alapuzha,Petrol,108,-0.63
22-01-2024,Alapuzha,Diesel,96.9,-0.6
22-01-2024,Ernakulam,Petrol,107.61,0
22-01-2024,Ernakulam,Diesel,96.54,0
22-01-2024,Idukki,Petrol,109.57,1.55
22-01-2024,Idukki,Diesel,98.13,1.2
22-01-2024,Kannur,Petrol,108.05,-0.15
22-01-2024,Kannur,Diesel,96.98,-0.14
22-01-2024,Kasargod,Petrol,108.75,0.24
22-01-2024,Kasargod,Diesel,97.63,0.22
22-01-2024,Kollam,Petrol,109.23,0.12
22-01-2024,Kollam,Diesel,98.06,0.11
22-01-2024,Kottayam,Petrol,108.54,0.18
22-01-2024,Kottayam,Diesel,97.42,0.18
22-01-2024,Kozhikode,Petrol,108.28,0.01
22-01-2024,Kozhikode,Diesel,97.2,0.02
22-01-2024,Malapuram,Petrol,108.3,0.16
22-01-2024,Malapuram,Diesel,97.21,0.15
22-01-2024,Palakkad,Petrol,108.96,0.14
22-01-2024,Palakkad,Diesel,97.81,0.13
22-01-2024,Pathanamthitta,Petrol,108.63,-0.12
22-01-2024,Pathanamthitta,Diesel,97.5,-0.11
22-01-2024,Thiruvanthampuram,Petrol,109.62,0.09
22-01-2024,Thiruvanthampuram,Diesel,98.42,0.08
22-01-2024,Thrissur,Petrol,108.09,-0.05
22-01-2024,Thrissur,Diesel,96.99,-0.05
22-01-2024,Wayanad,Petrol,109.21,0
22-01-2024,Wayanad,Diesel,97.94,0
23-01-2024,Alapuzha,Petrol,108.2,0.2
23-01-2024,Alapuzha,Diesel,97.09,0.19
23-01-2024,Ernakulam,Petrol,107.78,0.17
23-01-2024,Ernakulam,Diesel,96.7,0.16
23-01-2024,Idukki,Petrol,108.9,-0.67
23-01-2024,Idukki,Diesel,97.67,-0.46
23-01-2024,Kannur,Petrol,107.95,-0.1
23-01-2024,Kannur,Diesel,96.88,-0.1
23-01-2024,Kasargod,Petrol,108.59,-0.16
23-01-2024,Kasargod,Diesel,97.48,-0.15
23-01-2024,Kollam,Petrol,109.03,-0.2
23-01-2024,Kollam,Diesel,97.87,-0.19
23-01-2024,Kottayam,Petrol,108.54,0
23-01-2024,Kottayam,Diesel,97.42,0
23-01-2024,Kozhikode,Petrol,107.89,-0.39
23-01-2024,Kozhikode,Diesel,96.83,-0.37
23-01-2024,Malapuram,Petrol,108.96,0.66
23-01-2024,Malapuram,Diesel,97.8,0.59
23-01-2024,Palakkad,Petrol,108.77,-0.19
23-01-2024,Palakkad,Diesel,97.63,-0.18
23-01-2024,Pathanamthitta,Petrol,108.68,0.05
23-01-2024,Pathanamthitta,Diesel,97.55,0.05
23-01-2024,Thiruvanthampuram,Petrol,109.45,-0.17
23-01-2024,Thiruvanthampuram,Diesel,98.27,-0.15
23-01-2024,Thrissur,Petrol,107.99,-0.1
23-01-2024,Thrissur,Diesel,96.89,-0.1
23-01-2024,Wayanad,Petrol,109.41,0.2
23-01-2024,Wayanad,Diesel,98.13,0.19
24-01-2024,Alapuzha,Petrol,108.58,0.38
24-01-2024,Alapuzha,Diesel,97.45,0.36
24-01-2024,Ernakulam,Petrol,107.65,-0.13
24-01-2024,Ernakulam,Diesel,96.58,-0.12
24-01-2024,Idukki,Petrol,109.62,0.72
24-01-2024,Idukki,Diesel,98.24,0.57
24-01-2024,Kannur,Petrol,108.32,0.37
24-01-2024,Kannur,Diesel,97.23,0.35
24-01-2024,Kasargod,Petrol,108.86,0.27
24-01-2024,Kasargod,Diesel,97.73,0.25
24-01-2024,Kollam,Petrol,109.11,0.08
24-01-2024,Kollam,Diesel,97.95,0.08
24-01-2024,Kottayam,Petrol,107.95,-0.59
24-01-2024,Kottayam,Diesel,96.86,-0.56
24-01-2024,Kozhikode,Petrol,108.28,0.39
24-01-2024,Kozhikode,Diesel,97.2,0.37
24-01-2024,Malapuram,Petrol,108.4,-0.56
24-01-2024,Malapuram,Diesel,97.3,-0.5
24-01-2024,Palakkad,Petrol,109,0.23
24-01-2024,Palakkad,Diesel,97.85,0.22
24-01-2024,Pathanamthitta,Petrol,108.81,0.13
24-01-2024,Pathanamthitta,Diesel,97.67,0.12
24-01-2024,Thiruvanthampuram,Petrol,109.73,0.28
24-01-2024,Thiruvanthampuram,Diesel,98.53,0.26
24-01-2024,Thrissur,Petrol,108.2,0.21
24-01-2024,Thrissur,Diesel,97.09,0.2
24-01-2024,Wayanad,Petrol,109.21,-0.2
24-01-2024,Wayanad,Diesel,97.94,-0.19
25-01-2024,Alapuzha,Petrol,108.2,-0.38
25-01-2024,Alapuzha,Diesel,97.09,-0.36
25-01-2024,Ernakulam,Petrol,107.78,0.13
25-01-2024,Ernakulam,Diesel,96.7,0.12
25-01-2024,Idukki,Petrol,109.57,-0.05
25-01-2024,Idukki,Diesel,98.13,-0.11
25-01-2024,Kannur,Petrol,107.95,-0.37
25-01-2024,Kannur,Diesel,96.88,-0.35
25-01-2024,Kasargod,Petrol,108.59,-0.27
25-01-2024,Kasargod,Diesel,97.48,-0.25
25-01-2024,Kollam,Petrol,109.03,-0.08
25-01-2024,Kollam,Diesel,97.87,-0.08
25-01-2024,Kottayam,Petrol,108.54,0.59
25-01-2024,Kottayam,Diesel,97.42,0.56
25-01-2024,Kozhikode,Petrol,107.89,-0.39
25-01-2024,Kozhikode,Diesel,96.83,-0.37
25-01-2024,Malapuram,Petrol,108.27,-0.13
25-01-2024,Malapuram,Diesel,97.18,-0.12
25-01-2024,Palakkad,Petrol,108.77,-0.23
25-01-2024,Palakkad,Diesel,97.63,-0.22
25-01-2024,Pathanamthitta,Petrol,108.68,-0.13
25-01-2024,Pathanamthitta,Diesel,97.55,-0.12
25-01-2024,Thiruvanthampuram,Petrol,109.73,0
25-01-2024,Thiruvanthampuram,Diesel,98.53,0
25-01-2024,Thrissur,Petrol,107.99,-0.21
25-01-2024,Thrissur,Diesel,96.89,-0.2
25-01-2024,Wayanad,Petrol,109.38,0.17
25-01-2024,Wayanad,Diesel,98.08,0.14
26-01-2024,Alapuzha,Petrol,108.47,0.27
26-01-2024,Alapuzha,Diesel,97.34,0.25
26-01-2024,Ernakulam,Petrol,107.72,-0.06
26-01-2024,Ernakulam,Diesel,96.64,-0.06
26-01-2024,Idukki,Petrol,109.47,-0.1
26-01-2024,Idukki,Diesel,98.13,0
26-01-2024,Kannur,Petrol,108.2,0.25
26-01-2024,Kannur,Diesel,97.12,0.24
26-01-2024,Kasargod,Petrol,108.51,-0.08
26-01-2024,Kasargod,Diesel,97.41,-0.07
26-01-2024,Kollam,Petrol,109.03,0
26-01-2024,Kollam,Diesel,97.87,0
26-01-2024,Kottayam,Petrol,108.1,-0.44
26-01-2024,Kottayam,Diesel,97,-0.42
26-01-2024,Kozhikode,Petrol,107.95,0.06
26-01-2024,Kozhikode,Diesel,96.88,0.05
26-01-2024,Malapuram,Petrol,108.04,-0.23
26-01-2024,Malapuram,Diesel,96.97,-0.21
26-01-2024,Palakkad,Petrol,108.49,-0.28
26-01-2024,Palakkad,Diesel,97.36,-0.27
26-01-2024,Pathanamthitta,Petrol,108.75,0.07
26-01-2024,Pathanamthitta,Diesel,97.61,0.06
26-01-2024,Thiruvanthampuram,Petrol,109.42,-0.31
26-01-2024,Thiruvanthampuram,Diesel,98.24,-0.29
26-01-2024,Thrissur,Petrol,108.09,0.1
26-01-2024,Thrissur,Diesel,96.99,0.1
26-01-2024,Wayanad,Petrol,109.21,-0.17
26-01-2024,Wayanad,Diesel,97.94,-0.14
27-01-2024,Alapuzha,Petrol,107.86,-0.61
27-01-2024,Alapuzha,Diesel,96.77,-0.57
27-01-2024,Ernakulam,Petrol,107.72,0
27-01-2024,Ernakulam,Diesel,96.64,0
27-01-2024,Idukki,Petrol,108.02,-1.45
27-01-2024,Idukki,Diesel,96.93,-1.2
27-01-2024,Kannur,Petrol,108.2,0
27-01-2024,Kannur,Diesel,97.12,0
27-01-2024,Kasargod,Petrol,108.39,-0.12
27-01-2024,Kasargod,Diesel,97.29,-0.12
27-01-2024,Kollam,Petrol,109.23,0.2
27-01-2024,Kollam,Diesel,98.06,0.19
27-01-2024,Kottayam,Petrol,108.04,-0.06
27-01-2024,Kottayam,Diesel,96.94,-0.06
27-01-2024,Kozhikode,Petrol,107.92,-0.03
27-01-2024,Kozhikode,Diesel,96.86,-0.02
27-01-2024,Malapuram,Petrol,108.38,0.34
27-01-2024,Malapuram,Diesel,97.28,0.31
27-01-2024,Palakkad,Petrol,108.63,0.14
27-01-2024,Palakkad,Diesel,97.5,0.14
27-01-2024,Pathanamthitta,Petrol,108.68,-0.07
27-01-2024,Pathanamthitta,Diesel,97.55,-0.06
27-01-2024,Thiruvanthampuram,Petrol,109.53,0.11
27-01-2024,Thiruvanthampuram,Diesel,98.34,0.1
27-01-2024,Thrissur,Petrol,107.99,-0.1
27-01-2024,Thrissur,Diesel,96.89,-0.1
27-01-2024,Wayanad,Petrol,109.21,0
27-01-2024,Wayanad,Diesel,97.94,0
28-01-2024,Alapuzha,Petrol,108.58,0.72
28-01-2024,Alapuzha,Diesel,97.45,0.68
28-01-2024,Ernakulam,Petrol,107.61,-0.11
28-01-2024,Ernakulam,Diesel,96.54,-0.1
28-01-2024,Idukki,Petrol,108.02,0
28-01-2024,Idukki,Diesel,96.93,0
28-01-2024,Kannur,Petrol,108.24,0.04
28-01-2024,Kannur,Diesel,97.15,0.03
28-01-2024,Kasargod,Petrol,108.75,0.36
28-01-2024,Kasargod,Diesel,97.63,0.34
28-01-2024,Kollam,Petrol,109,-0.23
28-01-2024,Kollam,Diesel,97.85,-0.21
28-01-2024,Kottayam,Petrol,108.31,0.27
28-01-2024,Kottayam,Diesel,97.19,0.25
28-01-2024,Kozhikode,Petrol,109.14,1.22
28-01-2024,Kozhikode,Diesel,97.06,0.2
28-01-2024,Malapuram,Petrol,108.4,0.02
28-01-2024,Malapuram,Diesel,97.3,0.02
28-01-2024,Palakkad,Petrol,108.68,0.05
28-01-2024,Palakkad,Diesel,97.55,0.05
28-01-2024,Pathanamthitta,Petrol,108.91,0.23
28-01-2024,Pathanamthitta,Diesel,97.76,0.21
28-01-2024,Thiruvanthampuram,Petrol,109.42,-0.11
28-01-2024,Thiruvanthampuram,Diesel,98.24,-0.1
28-01-2024,Thrissur,Petrol,108.25,0.26
28-01-2024,Thrissur,Diesel,97.14,0.25
28-01-2024,Wayanad,Petrol,108.96,-0.25
28-01-2024,Wayanad,Diesel,97.83,-0.11
29-01-2024,Alapuzha,Petrol,108.58,0
29-01-2024,Alapuzha,Diesel,97.45,0
29-01-2024,Ernakulam,Petrol,107.83,0.22
29-01-2024,Ernakulam,Diesel,96.74,0.2
29-01-2024,Idukki,Petrol,108.02,0
29-01-2024,Idukki,Diesel,96.93,0
29-01-2024,Kannur,Petrol,108.24,0
29-01-2024,Kannur,Diesel,97.15,0
29-01-2024,Kasargod,Petrol,108.75,0
29-01-2024,Kasargod,Diesel,97.63,0
29-01-2024,Kollam,Petrol,109,0
29-01-2024,Kollam,Diesel,97.85,0
29-01-2024,Kottayam,Petrol,108.31,0
29-01-2024,Kottayam,Diesel,97.19,0
29-01-2024,Kozhikode,Petrol,108.14,-1
29-01-2024,Kozhikode,Diesel,97.06,0
29-01-2024,Malapuram,Petrol,108.4,0
29-01-2024,Malapuram,Diesel,97.3,0
29-01-2024,Palakkad,Petrol,108.68,0
29-01-2024,Palakkad,Diesel,97.55,0
29-01-2024,Pathanamthitta,Petrol,108.91,0
29-01-2024,Pathanamthitta,Diesel,97.76,0
29-01-2024,Thiruvanthampuram,Petrol,109.42,0
29-01-2024,Thiruvanthampuram,Diesel,98.24,0
29-01-2024,Thrissur,Petrol,108.25,0
29-01-2024,Thrissur,Diesel,97.14,0
29-01-2024,Wayanad,Petrol,108.96,0
29-01-2024,Wayanad,Diesel,97.83,0
30-01-2024,Alapuzha,Petrol,108.49,-0.09
30-01-2024,Alapuzha,Diesel,97.36,-0.09
30-01-2024,Ernakulam,Petrol,107.72,-0.11
30-01-2024,Ernakulam,Diesel,96.64,-0.1
30-01-2024,Idukki,Petrol,108.02,0
30-01-2024,Idukki,Diesel,96.93,0
30-01-2024,Kannur,Petrol,108.2,-0.04
30-01-2024,Kannur,Diesel,97.12,-0.03
30-01-2024,Kasargod,Petrol,108.51,-0.24
30-01-2024,Kasargod,Diesel,97.41,-0.22
30-01-2024,Kollam,Petrol,109.03,0.03
30-01-2024,Kollam,Diesel,97.87,0.02
30-01-2024,Kottayam,Petrol,108.1,-0.21
30-01-2024,Kottayam,Diesel,97,-0.19
30-01-2024,Kozhikode,Petrol,108.27,0.13
30-01-2024,Kozhikode,Diesel,97.18,0.12
30-01-2024,Malapuram,Petrol,108.04,-0.36
30-01-2024,Malapuram,Diesel,96.97,-0.33
30-01-2024,Palakkad,Petrol,108.9,0.22
30-01-2024,Palakkad,Diesel,97.75,0.2
30-01-2024,Pathanamthitta,Petrol,108.75,-0.16
30-01-2024,Pathanamthitta,Diesel,97.61,-0.15
30-01-2024,Thiruvanthampuram,Petrol,109.73,0.31
30-01-2024,Thiruvanthampuram,Diesel,98.53,0.29
30-01-2024,Thrissur,Petrol,108.36,0.11
30-01-2024,Thrissur,Diesel,97.24,0.1
30-01-2024,Wayanad,Petrol,109.21,0.25
30-01-2024,Wayanad,Diesel,97.94,0.11
31-01-2024,Alapuzha,Petrol,108.58,0.09
31-01-2024,Alapuzha,Diesel,97.45,0.09
31-01-2024,Ernakulam,Petrol,107.67,-0.05
31-01-2024,Ernakulam,Diesel,96.59,-0.05
31-01-2024,Idukki,Petrol,108.15,0.13
31-01-2024,Idukki,Diesel,97.04,0.11
31-01-2024,Kannur,Petrol,108.16,-0.04
31-01-2024,Kannur,Diesel,97.08,-0.04
31-01-2024,Kasargod,Petrol,108.86,0.35
31-01-2024,Kasargod,Diesel,97.73,0.32
31-01-2024,Kollam,Petrol,109,-0.03
31-01-2024,Kollam,Diesel,97.85,-0.02
31-01-2024,Kottayam,Petrol,108.63,0.53
31-01-2024,Kottayam,Diesel,97.5,0.5
31-01-2024,Kozhikode,Petrol,108.33,0.06
31-01-2024,Kozhikode,Diesel,97.24,0.06
31-01-2024,Malapuram,Petrol,108.61,0.57
31-01-2024,Malapuram,Diesel,97.48,0.51
31-01-2024,Palakkad,Petrol,108.96,0.06
31-01-2024,Palakkad,Diesel,97.81,0.06
31-01-2024,Pathanamthitta,Petrol,108.63,-0.12
31-01-2024,Pathanamthitta,Diesel,97.5,-0.11
31-01-2024,Thiruvanthampuram,Petrol,109.45,-0.28
31-01-2024,Thiruvanthampuram,Diesel,98.27,-0.26
31-01-2024,Thrissur,Petrol,108.2,-0.16
31-01-2024,Thrissur,Diesel,97.09,-0.15
31-01-2024,Wayanad,Petrol,109.38,0.17
31-01-2024,Wayanad,Diesel,98.08,0.14
01-02-2024,Alapuzha,Petrol,107.86,-0.72
01-02-2024,Alapuzha,Diesel,96.77,-0.68
01-02-2024,Ernakulam,Petrol,107.72,0.05
01-02-2024,Ernakulam,Diesel,96.64,0.05
01-02-2024,Idukki,Petrol,109.57,1.42
01-02-2024,Idukki,Diesel,98.13,1.09
01-02-2024,Kannur,Petrol,108.32,0.16
01-02-2024,Kannur,Diesel,97.23,0.15
01-02-2024,Kasargod,Petrol,108.75,-0.11
01-02-2024,Kasargod,Diesel,97.63,-0.1
01-02-2024,Kollam,Petrol,109.23,0.23
01-02-2024,Kollam,Diesel,98.06,0.21
01-02-2024,Kottayam,Petrol,107.95,-0.68
01-02-2024,Kottayam,Diesel,96.86,-0.64
01-02-2024,Kozhikode,Petrol,107.89,-0.44
01-02-2024,Kozhikode,Diesel,96.83,-0.41
01-02-2024,Malapuram,Petrol,108.54,-0.07
01-02-2024,Malapuram,Diesel,97.43,-0.05
01-02-2024,Palakkad,Petrol,109.26,0.3
01-02-2024,Palakkad,Diesel,98.09,0.28
01-02-2024,Pathanamthitta,Petrol,108.63,0
01-02-2024,Pathanamthitta,Diesel,97.5,0
01-02-2024,Thiruvanthampuram,Petrol,109.45,0
01-02-2024,Thiruvanthampuram,Diesel,98.27,0
01-02-2024,Thrissur,Petrol,107.99,-0.21
01-02-2024,Thrissur,Diesel,96.89,-0.2
01-02-2024,Wayanad,Petrol,109.21,-0.17
01-02-2024,Wayanad,Diesel,98,-0.08
02-02-2024,Alapuzha,Petrol,108.58,0.72
02-02-2024,Alapuzha,Diesel,97.45,0.68
02-02-2024,Ernakulam,Petrol,107.65,-0.07
02-02-2024,Ernakulam,Diesel,96.58,-0.06
02-02-2024,Idukki,Petrol,109.62,0.05
02-02-2024,Idukki,Diesel,98.24,0.11
02-02-2024,Kannur,Petrol,108.27,-0.05
02-02-2024,Kannur,Diesel,97.18,-0.05
02-02-2024,Kasargod,Petrol,108.86,0.11
02-02-2024,Kasargod,Diesel,97.73,0.1
02-02-2024,Kollam,Petrol,109.11,-0.12
02-02-2024,Kollam,Diesel,97.95,-0.11
02-02-2024,Kottayam,Petrol,107.95,0
02-02-2024,Kottayam,Diesel,96.86,0
02-02-2024,Kozhikode,Petrol,108.28,0.39
02-02-2024,Kozhikode,Diesel,97.2,0.37
02-02-2024,Malapuram,Petrol,108.4,-0.14
02-02-2024,Malapuram,Diesel,97.3,-0.13
02-02-2024,Palakkad,Petrol,109,-0.26
02-02-2024,Palakkad,Diesel,97.85,-0.24
02-02-2024,Pathanamthitta,Petrol,108.81,0.18
02-02-2024,Pathanamthitta,Diesel,97.67,0.17
02-02-2024,Thiruvanthampuram,Petrol,109.73,0.28
02-02-2024,Thiruvanthampuram,Diesel,98.53,0.26
02-02-2024,Thrissur,Petrol,108.2,0.21
02-02-2024,Thrissur,Diesel,97.09,0.2
02-02-2024,Wayanad,Petrol,109.21,0
02-02-2024,Wayanad,Diesel,97.94,-0.06
03-02-2024,Alapuzha,Petrol,108.58,0
03-02-2024,Alapuzha,Diesel,97.45,0
03-02-2024,Ernakulam,Petrol,107.78,0.13
03-02-2024,Ernakulam,Diesel,96.7,0.12
03-02-2024,Idukki,Petrol,108.9,-0.72
03-02-2024,Idukki,Diesel,97.67,-0.57
03-02-2024,Kannur,Petrol,107.95,-0.32
03-02-2024,Kannur,Diesel,96.88,-0.3
03-02-2024,Kasargod,Petrol,108.59,-0.27
03-02-2024,Kasargod,Diesel,97.48,-0.25
03-02-2024,Kollam,Petrol,109.03,-0.08
03-02-2024,Kollam,Diesel,97.87,-0.08
03-02-2024,Kottayam,Petrol,108.54,0.59
03-02-2024,Kottayam,Diesel,97.42,0.56
03-02-2024,Kozhikode,Petrol,107.89,-0.39
03-02-2024,Kozhikode,Diesel,96.83,-0.37
03-02-2024,Malapuram,Petrol,108.27,-0.13
03-02-2024,Malapuram,Diesel,97.18,-0.12
03-02-2024,Palakkad,Petrol,108.77,-0.23
03-02-2024,Palakkad,Diesel,97.63,-0.22
03-02-2024,Pathanamthitta,Petrol,108.68,-0.13
03-02-2024,Pathanamthitta,Diesel,97.55,-0.12
03-02-2024,Thiruvanthampuram,Petrol,109.73,0
03-02-2024,Thiruvanthampuram,Diesel,98.53,0
03-02-2024,Thrissur,Petrol,108.3,0.1
03-02-2024,Thrissur,Diesel,97.19,0.1
03-02-2024,Wayanad,Petrol,109.38,0.17
03-02-2024,Wayanad,Diesel,98.08,0.14
04-02-2024,Alapuzha,Petrol,108.58,0
04-02-2024,Alapuzha,Diesel,97.45,0
04-02-2024,Ernakulam,Petrol,107.77,-0.01
04-02-2024,Ernakulam,Diesel,96.69,-0.01
04-02-2024,Idukki,Petrol,108.15,-0.75
04-02-2024,Idukki,Diesel,97.04,-0.63
04-02-2024,Kannur,Petrol,108,0.05
04-02-2024,Kannur,Diesel,96.93,0.05
04-02-2024,Kasargod,Petrol,108.47,-0.12
04-02-2024,Kasargod,Diesel,97.37,-0.11
04-02-2024,Kollam,Petrol,109.23,0.2
04-02-2024,Kollam,Diesel,98.06,0.19
04-02-2024,Kottayam,Petrol,107.95,-0.59
04-02-2024,Kottayam,Diesel,96.86,-0.56
04-02-2024,Kozhikode,Petrol,108.33,0.44
04-02-2024,Kozhikode,Diesel,97.24,0.41
04-02-2024,Malapuram,Petrol,108.61,0.34
04-02-2024,Malapuram,Diesel,97.48,0.3
04-02-2024,Palakkad,Petrol,109.06,0.29
04-02-2024,Palakkad,Diesel,97.9,0.27
04-02-2024,Pathanamthitta,Petrol,108.58,-0.1
04-02-2024,Pathanamthitta,Diesel,97.45,-0.1
04-02-2024,Thiruvanthampuram,Petrol,109.73,0
04-02-2024,Thiruvanthampuram,Diesel,98.53,0
04-02-2024,Thrissur,Petrol,108.49,0.19
04-02-2024,Thrissur,Diesel,97.36,0.17
04-02-2024,Wayanad,Petrol,109.29,-0.09
04-02-2024,Wayanad,Diesel,98,-0.08
05-02-2024,Alapuzha,Petrol,107.77,-0.81
05-02-2024,Alapuzha,Diesel,96.69,-0.76
05-02-2024,Ernakulam,Petrol,107.88,0.11
05-02-2024,Ernakulam,Diesel,96.79,0.1
05-02-2024,Idukki,Petrol,109.75,1.6
05-02-2024,Idukki,Diesel,98.4,1.36
05-02-2024,Kannur,Petrol,108.2,0.2
05-02-2024,Kannur,Diesel,96.93,0
05-02-2024,Kasargod,Petrol,108.47,0
05-02-2024,Kasargod,Diesel,97.37,0
05-02-2024,Kollam,Petrol,108.63,-0.6
05-02-2024,Kollam,Diesel,97.5,-0.56
05-02-2024,Kottayam,Petrol,108.1,0.15
05-02-2024,Kottayam,Diesel,97,0.14
05-02-2024,Kozhikode,Petrol,108.33,0
05-02-2024,Kozhikode,Diesel,97.24,0
05-02-2024,Malapuram,Petrol,108.4,-0.21
05-02-2024,Malapuram,Diesel,97.3,-0.18
05-02-2024,Palakkad,Petrol,108.79,-0.27
05-02-2024,Palakkad,Diesel,97.65,-0.25
05-02-2024,Pathanamthitta,Petrol,108.63,0.05
05-02-2024,Pathanamthitta,Diesel,97.5,0.05
05-02-2024,Thiruvanthampuram,Petrol,109.73,0
05-02-2024,Thiruvanthampuram,Diesel,98.53,0
05-02-2024,Thrissur,Petrol,108.44,-0.05
05-02-2024,Thrissur,Diesel,97.32,-0.04
05-02-2024,Wayanad,Petrol,109.29,0
05-02-2024,Wayanad,Diesel,98,0
06-02-2024,Alapuzha,Petrol,108.47,0.7
06-02-2024,Alapuzha,Diesel,97.34,0.65
06-02-2024,Ernakulam,Petrol,107.77,-0.11
06-02-2024,Ernakulam,Diesel,96.69,-0.1
06-02-2024,Idukki,Petrol,109.2,-0.55
06-02-2024,Idukki,Diesel,97.87,-0.53
06-02-2024,Kannur,Petrol,108.32,0.12
06-02-2024,Kannur,Diesel,97.12,0.19
06-02-2024,Kasargod,Petrol,108.91,0.44
06-02-2024,Kasargod,Diesel,97.78,0.41
06-02-2024,Kollam,Petrol,108.77,0.14
06-02-2024,Kollam,Diesel,97.63,0.13
06-02-2024,Kottayam,Petrol,107.95,-0.15
06-02-2024,Kottayam,Diesel,96.86,-0.14
06-02-2024,Kozhikode,Petrol,107.97,-0.36
06-02-2024,Kozhikode,Diesel,96.9,-0.34
06-02-2024,Malapuram,Petrol,108.8,0.4
06-02-2024,Malapuram,Diesel,97.68,0.38
06-02-2024,Palakkad,Petrol,108.66,-0.13
06-02-2024,Palakkad,Diesel,97.53,-0.12
06-02-2024,Pathanamthitta,Petrol,108.41,-0.22
06-02-2024,Pathanamthitta,Diesel,97.29,-0.21
06-02-2024,Thiruvanthampuram,Petrol,109.45,-0.28
06-02-2024,Thiruvanthampuram,Diesel,98.27,-0.26
06-02-2024,Thrissur,Petrol,108.55,0.11
06-02-2024,Thrissur,Diesel,97.43,0.11
06-02-2024,Wayanad,Petrol,109.21,-0.08
06-02-2024,Wayanad,Diesel,97.94,-0.06
07-02-2024,Alapuzha,Petrol,108.36,-0.11
07-02-2024,Alapuzha,Diesel,97.24,-0.1
07-02-2024,Ernakulam,Petrol,107.64,-0.13
07-02-2024,Ernakulam,Diesel,96.57,-0.12
07-02-2024,Idukki,Petrol,109.47,0.27
07-02-2024,Idukki,Diesel,98.13,0.26
07-02-2024,Kannur,Petrol,108.2,-0.12
07-02-2024,Kannur,Diesel,97.23,0.11
07-02-2024,Kasargod,Petrol,108.86,-0.05
07-02-2024,Kasargod,Diesel,97.73,-0.05
07-02-2024,Kollam,Petrol,109,0.23
07-02-2024,Kollam,Diesel,97.85,0.22
07-02-2024,Kottayam,Petrol,107.83,-0.12
07-02-2024,Kottayam,Diesel,96.74,-0.12
07-02-2024,Kozhikode,Petrol,108.33,0.36
07-02-2024,Kozhikode,Diesel,97.24,0.34
07-02-2024,Malapuram,Petrol,108.61,-0.19
07-02-2024,Malapuram,Diesel,97.48,-0.2
07-02-2024,Palakkad,Petrol,108.63,-0.03
07-02-2024,Palakkad,Diesel,97.5,-0.03
